feature_name,complexity_tier,label,level,syntax,morphology,combined,classification_binary
73-The Optative,2<1,Existence of inflectional optative (no < yes),verbal categories,S,M,both,M
76-Overlap between Situational and Epistemic Modal Marking,3<2<1,Existence of modal marking for possibility and necessity (no marking < marking for one < marking for both),verbal categories,—,—,—,_
77-Semantic Distinctions of Evidentiality,1<2<3,Degree of distinctions of evidentiality (no distinctions < only indirect < both direct and indirect),verbal categories,—,—,—,_
78-Coding of Evidentiality,1<2/3/4/5/6,Existence of evidentiality (no < yes),verbal categories,—,M,morphology,M
79-Suppletion According to Tense and Aspect,4<1/2/3,Existence of suppletion in tense of aspect (no < yes),verbal categories,—,M,morphology,M
80-Verbal Number and Suppletion,1/2/4<3/5,Existence of verbal number of suppletion (no < yes),verbal categories,—,M,morphology,M
"81-Order of Subject, Object and Verb",7<1/2/3/4/5/6,Existence of a dominant word order (no < yes),word order,S,—,syntax,S
82-Order of Subject and Verb,3<1/2,Existence of a dominant subject-verb order (no < yes),word order,S,—,syntax,S
83-Order of Object and Verb,3<1/2,Existence of a dominant object-verb order (no < yes),word order,S,—,syntax,S
"84-Order of Object, Oblique, and Verb",6<1/2/3/4/5,Existence of a dominant object-oblique-verb order (no < yes),word order,S,—,syntax,S
85-Order of Adposition and Noun Phrase,5<4<1/2/3,Order of adposition and NP (no adpositions < no dominant order < dominant order exists),word order,S,—,syntax,S
86-Order of Genitive and Noun,3<1/2,Existence of a dominant genitive-noun order (no < yes),word order,S,—,syntax,S
87-Order of Adjective and Noun,4<3<1/2,Existence of a dominant adjective-noun order (adj not modifying nouns < no < yes),word order,S,—,syntax,S
88-Order of Demonstrative and Noun,6<1/2/3/4/5,Existence of a dominant demonstrative-noun order (no < yes),word order,S,—,syntax,S
89-Order of Numeral and Noun,3/4<1/2,Existence of a dominant numeral-noun order (num not modifying nouns < no < yes),word order,S,—,syntax,S
91-Order of Degree Word and Adjective,3<1/2,Existence of a dominant adjective-degree word order (no < yes),word order,S,—,syntax,S
92-Position of Polar Question Particles,6<5<1/2/3/4,Existence of a dominant question particle position (no question particle < no < yes),word order,S,—,syntax,S
98-Alignment of Case Marking of Full Noun Phrases,1<2/3/4/5/6,Alignment of case marking in full NPs (neutral < non-neutral),simple clauses,S,M,both,S
98-Alignment of Case Marking of Full Noun Phrases,1<4/5/6<2/3,Alignment of case marking in full NPs (neutral < other types < nominative-accusative),simple clauses,S,M,both,S
99-Alignment of Case Marking of Pronouns,1/7<2/3/4/5/6,Alignment of case marking in pronouns (absent < present),simple clauses,S,M,both,S
99-Alignment of Case Marking of Pronouns,1/7/4/5/6<2/3,Alignment of case marking in pronouns (others < accusative),simple clauses,S,M,both,S
99-Alignment of Case Marking of Pronouns,1/2/3/5/6/7<4,Alignment of case marking in pronouns (others < tripartite),simple clauses,S,M,both,S
99-Alignment of Case Marking of Pronouns,1/7<4/5/6<2/3,Alignment of case marking in pronouns (others << accusative),simple clauses,S,M,both,S
100-Alignment of Verbal Person Marking,1<2/3/4/5/6,Alignment of verbal person marking (neutral < non-neutral),simple clauses,S,M,both,S
100-Alignment of Verbal Person Marking,1<3/4/5/6<2,Alignment of verbal person marking (neutral < others < accusative alignment),simple clauses,S,M,both,S
101-Expression of Pronominal Subjects,2/3/4/5/6<1,Obligatory pronouns in the subject position (no < yes),simple clauses,S,—,syntax,S
101-Expression of Pronominal Subjects,5<1/2/3/4/6,Existence of a dominant way to express prenominal subjects (no < yes),simple clauses,S,M,both,M
102-Verbal Person Marking,1<2/3/4/5,Existence of verbal person marking (no < yes),simple clauses,S,M,both,M
102-Verbal Person Marking,1<2/3/4<5,Number of arguments marked for verbal person (zero < one < two),simple clauses,S,M,both,M
103-Third Person Zero of Verbal Person Marking,1<3/4/5/6<2,Third person zero of verbal person marking (no marking  < no zero realization < with zero realization),simple clauses,S,M,both,M
104-Order of Person Markers on the Verb,1<2/3/4/5,Number of person markers on the verb (zero or one < two),simple clauses,S,M,both,M
106-Reciprocal Constructions,1<4<3<2,Distinction between reciprocal and reflexive constructions (no reciprocal < same << formally different),simple clauses,_,—,_,_
107-Passive Constructions,2<1,Existence of passive construction (no < yes),simple clauses,S,M,both,S
108-Antipassive Constructions,3<1/2,Existence of antipassive construction (no < yes),simple clauses,S,M,both,S
109-Applicative Constructions,8<1/2/3/4/5/6/7,Existence of applicative construction (no < yes),simple clauses,S,M,both,S
111-Nonperiphrastic Causative Constructions,1<2/3/4,Existence of nonperiphrastic causative constructions (no < yes),simple clauses,S,M,both,M
113-Symmetric and Asymmetric Standard Negation,1<2/3,Existence of assymmetric standard negation (no < yes),simple clauses,S,—,syntax,S
116-Polar Questions,6/7<1/2/3/4/5,Existence of special ways to utter polar questions (no < yes),simple clauses,S,—,syntax,S
119-Nominal and Locational Predication,2<1,Encoding of nominal and locational predication (shared < split),simple clauses,S,—,syntax,S
120-Zero Copula for Predicate Nominals,2<1,Possibility of zero copula (possible < impossible),simple clauses,S,—,syntax,S
121-Comparative Constructions,1/2/3<4,Form of comparative constructions (others < particle comparative),simple clauses,S,—,syntax,S
122-Relativization on Subjects,2/3/4<1,Form of relativization on subjects (others < relative pronouns),complex sentences,S,—,syntax,S
122-Relativization on Subjects,2<1/3/4,Form of relativization on subjects (non-reductions < others),complex sentences,S,—,syntax,S
123-Relativization on Obliques,2/3/4/5<1,Form of relativization on obliques (others < relative pronouns),complex sentences,S,—,syntax,S
123-Relativization on Obliques,2<1/3/4/5,Form of relativization on obliques (non-reduction < others),complex sentences,S,—,syntax,S
125-Purpose Clauses,1<2<3,Purpose clauses (balanced << deranked),complex sentences,S,—,syntax,S
126-'When' Clauses,1<2<3,When' clauses (balanced << deranked),complex sentences,S,—,syntax,S
127-Reason Clauses,1<2<3,Reason clauses (balanced << deranked),complex sentences,S,—,syntax,S
128-Utterance Complement Clauses,1<2<3,Utterance complement clauses (balanced << deranked),complex sentences,S,—,syntax,S
